   Time       Расход    Концентраци  Устьевое    Устьевое    Забойное  
    8.88337        3.61       67.85      316.03       52.88      425.43
    8.90004        3.61       67.66      315.41       52.95      425.43
    8.91670        3.61       67.66      316.07       52.73      425.43
    8.93337        3.61       67.55      315.92       52.74      425.43
    8.95004        3.60       68.14      316.51       52.70      425.43
    8.96670        3.60       67.71      315.68       52.31      425.43
    8.98337        3.60       67.71      317.73       51.97      425.43
    9.00003        3.60       68.46      316.88       51.90      425.43
    9.01670        3.60       69.88      315.73       51.56      425.42
    9.03337        3.61       70.19      314.69       51.30      424.96
    9.05003        3.61       70.19      313.81       51.18      424.96
    9.06670        3.61       70.11      314.97       51.18      424.96
    9.08337        3.61       71.36      315.79       51.02      424.96
    9.10003        3.62       71.74      316.19       50.93      424.96
    9.11670        3.62       71.74      314.90       50.70      424.96
    9.13337        3.62       73.15      315.51       50.64      424.96
    9.15003        3.63       73.41      314.35       50.40      424.96
    9.16670        3.62       72.58      315.14       50.38      424.96
    9.18336        3.62       72.58      315.66       50.19      424.96
    9.20003        3.62       73.03      315.56       50.16      426.35
    9.21670        3.62       74.59      315.33       50.03      425.24
    9.23336        3.62       73.65      314.83       49.95      425.24
    9.25003        3.62       73.64      315.13       49.66      426.35
    9.26670        3.62       72.65      314.66       49.47      426.35
    9.28336        3.62       72.81      315.17       49.44      425.24
    9.30003        3.61       71.85      313.79       49.22      425.24
    9.31670        3.61       71.85      314.72       48.99      425.24
    9.33336        3.61       74.39      314.08       48.75      425.24
    9.35003        3.61       75.96      315.82       48.50      425.24
    9.36670        3.61       75.23      314.68       48.33      425.24
    9.38336        3.61       75.23      315.82       48.23      425.24
    9.40003        3.61       75.04      313.68       48.13      426.35
    9.41669        3.61       75.84      314.32       48.12      426.35
    9.43336        3.61       76.39      315.53       48.01      426.35
    9.45003        3.61       76.39      315.53       47.91      426.35
    9.46669        3.61       76.03      315.25       47.72      426.35
    9.48336        3.61       76.29      314.71       47.60      426.35
    9.50003        3.62       76.27      314.59       47.48      425.79
    9.51669        3.62       76.27      314.32       47.21      425.79
    9.53336        3.61       76.78      314.31       47.03      425.79
    9.55003        3.62       77.90      313.61       47.00      425.79
    9.56669        3.62       77.56      314.80       46.90      425.79
    9.58336        3.62       77.56      314.08       46.74      425.79
    9.60003        3.62       78.69      312.95       46.80      425.79
    9.61669        3.62       77.98      312.43       46.95      425.79
    9.63336        3.62       77.88      313.57       46.84      426.35
    9.65002        3.62       77.88      313.03       47.07      426.35
    9.66669        3.63       78.93      311.95       47.46      426.35
    9.68336        3.62       79.48      312.93       47.61      426.35
    9.70002        3.62       80.38      313.69       48.00      425.88
    9.71669        3.62       80.38      314.17       48.12      425.88
    9.73336        3.63       79.59      313.08       48.29      425.88
    9.75002        3.62       81.18      313.58       48.64      425.88
    9.76669        3.63       80.79      313.07       49.30      425.88
    9.78336        3.63       80.79      312.78       49.45      425.88
    9.80002        3.63       79.80      314.85       49.82      425.88
    9.81669        3.63       79.59      314.04       50.29      425.88
    9.83335        3.63       78.85      313.93       50.56      425.88
    9.85002        3.63       78.85      312.75       50.73      425.88
    9.86669        3.63       78.42      311.88       51.12      425.88
    9.88335        3.63       78.73      312.53       51.46      425.88
    9.90002        3.63       76.75      313.21       51.61      425.88
    9.91669        3.63       76.75      312.01       52.19      425.88
    9.93335        3.63       78.06      312.68       52.61      425.88
    9.95002        3.63       75.56      311.95       52.68      425.88
    9.96669        3.63       77.07      312.03       53.02      426.44
    9.98335        3.63       77.07      311.99       53.45      426.44
   10.00002        3.63       78.34      312.65       53.72      425.05
   10.01669        3.63       79.37      312.94       53.89      426.16
   10.03335        3.63       81.83      312.09       54.46      426.44
   10.05002        3.63       81.83      312.16       54.72      426.44
   10.06668        3.63       82.06      311.90       54.81      426.44
   10.08335        3.63       84.45      312.53       55.10      426.44
   10.10002        3.63       85.98      313.10       55.21      425.88
   10.11668        3.63       85.98      311.89       54.93      425.88
   10.13335        3.62       85.10      312.44       55.19      425.88
   10.15002        3.63       85.76      312.04       55.21      425.88
   10.16668        3.63       85.84      311.75       55.04      425.88
   10.18335        3.63       85.84      312.29       54.89      425.88
   10.20002        3.63       85.59      311.81       54.71      425.88
   10.21668        3.63       86.05      310.97       54.48      425.88
   10.23335        3.63       85.14      310.63       54.27      425.88
   10.25002        3.63       85.15      310.95       54.17      425.88
   10.26668        3.63       86.27      311.23       54.21      425.88
   10.28335        3.64       87.33      312.24       53.86      425.88
   10.30001        3.63       87.03      312.24       53.82      425.88
   10.31668        3.63       87.03      312.11       53.58      425.88
